,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
GASEMM0774,ERR1732546,3.1,3.1,3.1,YES,YES,
GASEMM2565,ERR1732547,1.0,1.0,1,YES,YES,
GASEMM1829,ERR1732548,9.0,9,9,YES,YES,
GASEMM1598,ERR1732549,18.0,18.0,18,YES,YES,
GASEMM0577,ERR1732550,3.1,Investigate new type,3.1,YES,NO,Explain  - not new type
GASEMM1426,ERR1732551,74.0,74.0,74,YES,YES,
GASEMM2571,ERR1732552,1.0,1.0,1,YES,YES,
GASEMM2466,ERR1732553,12.0,12.0,12,YES,YES,
GASEMM1030,ERR1732554,1.0,1.0,1,YES,YES,
GASEMM2806,ERR1732555,19.4,19.4,19.4,YES,YES,
GASEMM0887,ERR1732556,75.0,75.0,75,YES,YES,
GASEMM1922,ERR1732557,28.0,28.0,28,YES,YES,
GASEMM2038,ERR1732558,4.0,4.0,4,YES,YES,
GASEMM0415,ERR1732559,1.0,1.0,1,YES,YES,
GASEMM2368,ERR1732560,5.120,5.120,5.12,YES,YES,
GASEMM1103,ERR1732561,89.0,89.0,89,YES,YES,
GASEMM2655,ERR1732562,18.0,18.0,18,YES,YES,
GASEMM2625,ERR1732563,76.0,18.0,18,NO,YES,
GASEMM0652,ERR1732564,12.0,12.0,12,YES,YES,
GASEMM1488,ERR1732565,12.0,94.0,94,NO,YES,
GASEMM2369,ERR1732566,5.120,5.120,5.12,YES,YES,
GASEMM2050,ERR1732567,12.0,12.0,12,YES,YES,
GASEMM1362,ERR1732568,3.1,3.1,3.1,YES,YES,
GASEMM2425,ERR1732569,5.23,5.23,5.23,YES,YES,
GASEMM2553,ERR1732570,28.0,28.0,28,YES,YES,
GASEMM1594,ERR1732571,49.1,49.1,49.1,YES,YES,
GASEMM2715,ERR1732572,28.0,28.0,28,YES,YES,
GASEMM1691,ERR1732573,28.0,28.0,28,YES,YES,
GASEMM0225,ERR1732574,2.0,2.0,2,YES,YES,
GASEMM2808,ERR1732575,11.0,11.0,11,YES,YES,
GASEMM1059,ERR1732576,4.0,4.0,4,YES,YES,
GASEMM2533,ERR1732577,3.1,3.1,3.1,YES,YES,
GASEMM1990,ERR1732578,1.0,1.0,1,YES,YES,
GASEMM0618,ERR1732579,1.0,1.0,1,YES,YES,
GASEMM2987,ERR1732580,1.0,1.0,1,YES,YES,
GASEMM2221,ERR1732581,28.0,28.0,28,YES,YES,
GASEMM0455,ERR1732582,3.1,3.1,3.1,YES,YES,
GASEMM0488,ERR1732583,6.4,6.4,6.4,YES,YES,
GASEMM0632,ERR1732584,1.0,1.0,1,YES,YES,
GASEMM2667,ERR1732585,1.0,1.0,1,YES,YES,
GASEMM0494,ERR1732586,3.1,3.1,3.1,YES,YES,
GASEMM2896,ERR1732587,6.0,6.0,6,YES,YES,
GASEMM0032,ERR1732588,89.0,89.0,89,YES,YES,
GASEMM1864,ERR1732589,94.0,94.0,94,YES,YES,
GASEMM0105,ERR1732590,168.1,168.1,168.1,YES,YES,
GASEMM1073,ERR1732591,1.0,1.0,1,YES,YES,
GASEMM0400,ERR1732592,2.0,2.0,2,YES,YES,
GASEMM1165,ERR1732593,1.0,1.0,1,YES,YES,
GASEMM2134,ERR1732594,1.0,1.0,1,YES,YES,
GASEMM1207,ERR1732595,89.0,89.0,89,YES,YES,
GASEMM2269,ERR1732596,94.0,75.0,75,NO,YES,Explain - different sample sanger
GASEMM0076,ERR1732597,1.0,1.0,1,YES,YES,
GASEMM1223,ERR1732598,1.0,1.0,1,YES,YES,
GASEMM2345,ERR1732599,3.1,3.1,3.1,YES,YES,
GASEMM0861,ERR1732600,1.0,75.0,75,NO,YES,Explain - different sample sanger
GASEMM0657,ERR1732601,12.0,12.0,12,YES,YES,
GASEMM0826,ERR1732602,3.1,3.1,3.1,YES,YES,
GASEMM2034,ERR1732603,11.0,11.0,11,YES,YES,
GASEMM2942,ERR1732604,87.0,87.0,87,YES,YES,
GASEMM1914,ERR1732605,3.1,3.1,3.1,YES,YES,
GASEMM2668,ERR1732606,3.1,3.1,3.1,YES,YES,
GASEMM0722,ERR1732607,3.93,3.93,3.93,YES,YES,
GASEMM1321,ERR1732608,1.0,1.0,1,YES,YES,
GASEMM0202,ERR1732609,75.0,75.0,75,YES,YES,
GASEMM1919,ERR1732610,12.0,12.0,12,YES,YES,
GASEMM1183,ERR1732611,75.0,n/d,75,YES,NO,Explain - PHE fail
GASEMM1156,ERR1732612,58.0,58.0,58,YES,YES,
GASEMM1672,ERR1732613,4.0,4.0,4,YES,YES,
GASEMM0070,ERR1732614,49.0,49.0,49,YES,YES,
GASEMM2965,ERR1732615,89.0,89.0,89,YES,YES,
GASEMM0214,ERR1732616,12.0,12.0,12,YES,YES,
GASEMM2456,ERR1732617,1.0,1.0,1,YES,YES,
GASEMM0650,ERR1732618,3.1,3.1,3.1,YES,YES,
GASEMM1824,ERR1732619,110.10,110.10,110.1,YES,YES,
GASEMM1720,ERR1732620,18.0,18.0,18,YES,YES,
GASEMM2885,ERR1732621,113.0,113.0,113,YES,YES,
GASEMM2388,ERR1732622,11.0,11.0,11,YES,YES,
GASEMM1848,ERR1732623,75.0,75.0,75,YES,YES,
GASEMM0039,ERR1732624,89.0,89.0,89,YES,YES,
GASEMM0302,ERR1732625,9.0,9.0,9,YES,YES,
GASEMM0532,ERR1732626,3.1,3.1,3.1,YES,YES,
GASEMM0042,ERR1732627,28.0,28.0,28,YES,YES,
GASEMM1638,ERR1732628,5.3,5.3,5.3,YES,YES,
GASEMM1676,ERR1732629,89.0,89.0,89,YES,YES,
GASEMM2627,ERR1732630,87.0,3.1,3.1,NO,YES,Explain - different sample sanger
GASEMM0557,ERR1732631,1.0,1.0,1,YES,YES,
GASEMM1812,ERR1732632,4.0,4.0,4,YES,YES,
GASEMM2793,ERR1732633,5.3,5.3,5.3,YES,YES,
GASEMM0807,ERR1732634,3.1,3.1,3.1,YES,YES,
GASEMM1890,ERR1732635,89.0,89.0,89,YES,YES,
GASEMM0015,ERR1732636,75.0,75.0,75,YES,YES,
GASEMM2797,ERR1732637,1.0,1.0,1,YES,YES,
GASEMM2396,ERR1732638,12.60,12.60,12.6,YES,YES,
GASEMM0389,ERR1732639,75.0,75.0,75,YES,YES,
GASEMM2702,ERR1732640,82.0,82.0,82,YES,YES,
GASEMM0411,ERR1732641,28.0,28.0/3.1,3.1;28.0,,YES,Explain - poor genome quality
GASEMM2046,ERR1732642,89.0,89,89.0~,,,Explain - hit but not high confidence
GASEMM1263,ERR1732643,11.1,11.1,11.1,YES,YES,
GASEMM2534,ERR1732644,6.4,6.4,6.4,YES,YES,
GASEMM0034,ERR1732645,89.0,89.0,89,YES,YES,
GASEMM0864,ERR1732646,3.23,3.23,3.23,YES,YES,
GASEMM2969,ERR1732647,1.0,1.0,1,YES,YES,
GASEMM2141,ERR1732648,4.0,4.0,4,YES,YES,
GASEMM2293,ERR1732649,1.0,1.0,1,YES,YES,
GASEMM2968,ERR1732650,89.0,89.0,89,YES,YES,
GASEMM0782,ERR1732651,89.0,89.0,89,YES,YES,
GASEMM1466,ERR1732652,87.0,87.0,87,YES,YES,
GASEMM0914,ERR1732653,28.0,28.0,28,YES,YES,
GASEMM2589,ERR1732654,1.0,1.0,1,YES,YES,
GASEMM1519,ERR1732655,4.0,4.0,4,YES,YES,
GASEMM0858,ERR1732656,1.0,1.0,1,YES,YES,
GASEMM1582,ERR1732657,28.0,28.0,28,YES,YES,
GASEMM0446,ERR1732658,3.1,3.1,3.1,YES,YES,
GASEMM1001,ERR1732659,4.0,4.0,4,YES,YES,
GASEMM2251,ERR1732660,28.0,28.0,28,YES,YES,
GASEMM1144,ERR1732661,1.80,1.80,1.8,YES,YES,
GASEMM2723,ERR1732662,1.0,1.0,1,YES,YES,
GASEMM2431,ERR1732663,110.10,110.10,110.1,YES,YES,
GASEMM1645,ERR1732664,3.1,3.1,3.1,YES,YES,
GASEMM0091,ERR1732665,12.0,12.0,12,YES,YES,
GASEMM2891,ERR1732666,87.0,87.0,87,YES,YES,
GASEMM2677,ERR1732667,1.0,1.0,1,YES,YES,
GASEMM1635,ERR1732668,4.0,4.0,4,YES,YES,
GASEMM2774,ERR1732669,73.0,73.0,73,YES,YES,
GASEMM2687,ERR1732670,1.0,1.0,1,YES,YES,
GASEMM2285,ERR1732671,75.0,75.0,75,YES,YES,
GASEMM2086,ERR1732672,82.0,82.0,82,YES,YES,
GASEMM0259,ERR1732673,3.1,3.1,3.1,YES,YES,
GASEMM2613,ERR1732674,3.1,6.0,6,NO,YES,Explain - different sample sanger
GASEMM1213,ERR1732675,90.2,90.2,90.2,YES,YES,
GASEMM2767,ERR1732676,1.0,1.0,1,YES,YES,
GASEMM0252,ERR1732677,75.0,75.0,75,YES,YES,
GASEMM1682,ERR1732678,5.3,5.3,5.3,YES,YES,
GASEMM0495,ERR1732679,5.3,5.3,5.3,YES,YES,
GASEMM0397,ERR1732680,28.0,28.0,28,YES,YES,
GASEMM0095,ERR1732681,75.0,75.0,75,YES,YES,
GASEMM2781,ERR1732682,1.0,1.0,1,YES,YES,
GASEMM1586,ERR1732683,4.0,4.0,4,YES,YES,
GASEMM0145,ERR1732684,88.4,88.4,88.4,YES,YES,
GASEMM1295,ERR1732685,87.0,87.0,87,YES,YES,
GASEMM2459,ERR1732686,73.0,73.0,73,YES,YES,
GASEMM1855,ERR1732687,28.0,28.0,28,YES,YES,
GASEMM0089,ERR1732688,168.1,168.1,168.1,YES,YES,
GASEMM1093,ERR1732689,3.93,3.93,3.93,YES,YES,
GASEMM2416,ERR1732690,58.0,58.0,58,YES,YES,
GASEMM2908,ERR1732691,12.0,12.0,12,YES,YES,
GASEMM0277,ERR1732692,28.0,28.0,28,YES,YES,
GASEMM0768,ERR1732693,3.1,3.1,3.1,YES,YES,
GASEMM1203,ERR1732694,3.2,3.2,3.2,YES,YES,
GASEMM1105,ERR1732695,75.0,75.0,75,YES,YES,
GASEMM1547,ERR1732696,4.0,4.0,4,YES,YES,
GASEMM0935,ERR1732697,44.0,44,44,YES,YES,
GASEMM2099,ERR1732698,1.0,1.0,1,YES,YES,
GASEMM2476,ERR1732699,5.23,5.23,5.23,YES,YES,
GASEMM0842,ERR1732700,12.0,12.0,12,YES,YES,
GASEMM0972,ERR1732701,87.0,87.0,87,YES,YES,
GASEMM2743,ERR1732702,92.0,92.0,92,YES,YES,
GASEMM2360,ERR1732703,28.0,28.0,28,YES,YES,
GASEMM1754,ERR1732704,1.0,1.0,1,YES,YES,
GASEMM2943,ERR1732705,1.0,1.0,1,YES,YES,
GASEMM0673,ERR1732706,1.0,1.0,1,YES,YES,
GASEMM2137,ERR1732707,12.0,12.0,12,YES,YES,
GASEMM0683,ERR1732708,44.0,44,44,YES,YES,
GASEMM0052,ERR1732709,75.0,75.0,75,YES,YES,
GASEMM2398,ERR1732710,1.0,1.0,1,YES,YES,
GASEMM0604,ERR1732711,75.0,75.0,75,YES,YES,
GASEMM0693,ERR1732712,3.1,3.1,3.1,YES,YES,
GASEMM1425,ERR1732713,68.3,68.3,68.3,YES,YES,
GASEMM1546,ERR1732714,3.1,3.1,3.1,YES,YES,
GASEMM2300,ERR1732715,1.0,1.0,1,YES,YES,
GASEMM1746,ERR1732716,1.0,1.0,1,YES,YES,
GASEMM2162,ERR1732717,1.25,1.25,1.25,YES,YES,
GASEMM1454,ERR1732718,28.0,28.0,28,YES,YES,
GASEMM1995,ERR1732719,1.0,1.0,1,YES,YES,
GASEMM2223,ERR1732720,1.0,1.0,1,YES,YES,
GASEMM2588,ERR1732721,1.0,1.0,1,YES,YES,
GASEMM1684,ERR1732722,170.0,75,75.0~,,,"Explain - hit but not high confidence, different sanger "
GASEMM2829,ERR1732723,12.0,12.0,12,YES,YES,
GASEMM1273,ERR1732724,4.0,4.0,4,YES,YES,
GASEMM0113,ERR1732725,168.1,168.1,168.1,YES,YES,
GASEMM0718,ERR1732726,2.0,2.0,2,YES,YES,
GASEMM0175,ERR1732727,3.1,3.1,3.1,YES,YES,
GASEMM0248,ERR1732728,28.0,28.14,28.14,NO,YES,Explain - subtype
GASEMM1503,ERR1732729,89.0,89.0,89,YES,YES,
GASEMM2331,ERR1732730,81.0,81.0,81,YES,YES,
GASEMM2228,ERR1732731,44.0,44,44,YES,YES,
GASEMM0544,ERR1732732,1.29,1.29,1.29,YES,YES,
GASEMM1027,ERR1732733,1.0,1.0,1,YES,YES,
GASEMM0306,ERR1732734,28.0,28.0,28,YES,YES,
GASEMM1062,ERR1732735,3.1,3.1,3.1,YES,YES,
GASEMM2468,ERR1732736,12.0,12.0,12,YES,YES,
GASEMM2020,ERR1732737,12.0,12.0,12,YES,YES,
GASEMM2444,ERR1732738,1.0,1.0,1,YES,YES,
GASEMM1032,ERR1732739,1.0,1.0,1,YES,YES,
GASEMM2540,ERR1732740,110.10,110.10,110.1,YES,YES,
GASEMM3016,ERR1732741,3.1,3.1,3.1,YES,YES,
GASEMM0507,ERR1732742,1.0,1.0,1,YES,YES,
GASEMM2364,ERR1732743,28.0,28.0,28,YES,YES,
GASEMM2710,ERR1732744,12.0,12.0,12,YES,YES,
GASEMM2883,ERR1732745,77.0,77.0,77,YES,YES,
GASEMM0910,ERR1732746,89.0,89.0,89,YES,YES,
GASEMM0531,ERR1732747,81.0,81.0,81,YES,YES,
GASEMM1548,ERR1732748,6.0,6.0,6,YES,YES,
GASEMM2672,ERR1732749,89.0,89.0,89,YES,YES,
GASEMM0995,ERR1732750,4.0,4.0,4,YES,YES,
GASEMM2233,ERR1732751,89.0,89.0,89,YES,YES,
GASEMM1007,ERR1732752,3.1,3.1,3.1,YES,YES,
GASEMM1281,ERR1732753,11.0,11.0,11,YES,YES,
GASEMM1957,ERR1732754,2.0,2.0,2,YES,YES,
GASEMM2858,ERR1732755,89.0,1.0,89.0;1.0,YES,YES ,Explain - double isolates in sample
GASEMM2815,ERR1732756,1.0,1.0,1,YES,YES,
GASEMM0101,ERR1732757,168.1,168.1,168.1,YES,YES,
GASEMM0276,ERR1732758,3.93,3.93,3.93,YES,YES,
GASEMM1136,ERR1732759,9.0,9.0,9,YES,YES,
GASEMM1540,ERR1732760,85.1,85.1,85.1,YES,YES,
GASEMM1063,ERR1732761,3.93,3.93,3.93,YES,YES,
GASEMM3022,ERR1732762,1.0,1.0,1,YES,YES,
GASEMM0170,ERR1732763,4.0,Failed:No mapping to  references,-,,,Explain - partial genome (59 bp)
GASEMM0819,ERR1732764,1.0,1.0,1,YES,YES,
GASEMM2387,ERR1732765,3.1,3.1,3.1,YES,YES,
GASEMM2814,ERR1732766,1.0,1.0,1,YES,YES,
GASEMM2187,ERR1732767,76.0,76.0,76,YES,YES,
GASEMM2658,ERR1732768,1.0,1.0,1,YES,YES,
GASEMM1689,ERR1732769,1.0,1.0,1,YES,YES,
GASEMM1415,ERR1732770,5.23,5.23,5.23,YES,YES,
GASEMM0575,ERR1732771,12.0,12.0,12,YES,YES,
GASEMM2067,ERR1732772,18.0,18.0,18,YES,YES,
GASEMM2212,ERR1732773,94.0,94.0,94,YES,YES,
GASEMM2284,ERR1732774,89.0,89.0,89,YES,YES,
GASEMM0692,ERR1732775,12.0,12.0,12,YES,YES,
GASEMM1977,ERR1732776,89.0,89.0,89,YES,YES,
GASEMM2938,ERR1732777,1.0,1.0,1,YES,YES,
GASEMM2893,ERR1732778,89.0,89.0,89,YES,YES,
GASEMM2843,ERR1732779,1.0,1.0,1,YES,YES,
GASEMM1217,ERR1732780,89.0,89.0,89,YES,YES,
GASEMM1913,ERR1732781,89.0,89.0,89,YES,YES,
GASEMM0390,ERR1732782,3.1,3.1,3.1,YES,YES,
GASEMM1072,ERR1732783,1.0,1.0,1,YES,YES,
GASEMM2692,ERR1732784,28.0,28.0,28,YES,YES,
GASEMM0556,ERR1732785,4.0,4.0,4,YES,YES,
GASEMM1116,ERR1732786,1.0,1.0,1,YES,YES,
GASEMM0697,ERR1732787,28.0,28.0,28,YES,YES,
GASEMM0605,ERR1732788,3.1,Investigate new type,3.1,YES,YES,Explain  - not new type
GASEMM0554,ERR1732789,4.0,4.0,4,YES,YES,
GASEMM1379,ERR1732790,94.0,94.0,94,YES,YES,
GASEMM0326,ERR1732791,1.0,1.0,1,YES,YES,
GASEMM2854,ERR1732792,1.0,1.0,1,YES,YES,
GASEMM0075,ERR1732793,1.0,1.0,1,YES,YES,
GASEMM0331,ERR1732794,75.0,75.0,75,YES,YES,
GASEMM2183,ERR1732795,4.0,4.0,4,YES,YES,
GASEMM2681,ERR1732796,28.0,28.0,28,YES,YES,
GASEMM2964,ERR1732797,94.0,94.0,94,YES,YES,
GASEMM2495,ERR1732798,28.0,28.0,28,YES,YES,
GASEMM2325,ERR1732799,3.1,3.1,3.1,YES,YES,
GASEMM0035,ERR1732800,89.0,89.0,89,YES,YES,
GASEMM1306,ERR1732801,12.0,12.0,12,YES,YES,
GASEMM2317,ERR1732802,5.113,5.113,5.113,YES,YES,
GASEMM1433,ERR1732803,3.1,3.1,3.1,YES,YES,
GASEMM0775,ERR1732804,2.0,2.0,2,YES,YES,
GASEMM1628,ERR1732805,1.0,1.0,1,YES,YES,
GASEMM1794,ERR1732806,89.0,89.0,89,YES,YES,
GASEMM0571,ERR1732807,28.0,28.0,28,YES,YES,
GASEMM1549,ERR1732808,4.0,4.0,4,YES,YES,
GASEMM2785,ERR1732809,28.0,28.0,28,YES,YES,
GASEMM2568,ERR1732810,87.0,87.0,87,YES,YES,
GASEMM2699,ERR1732811,1.0,1.0,1,YES,YES,
GASEMM2374,ERR1732812,6.4,6.4,6.4,YES,YES,
GASEMM1965,ERR1732813,89.0,89.0,89,YES,YES,
GASEMM0134,ERR1732814,77.0,77.0,77,YES,YES,
GASEMM1460,ERR1732815,28.0,28.0,28,YES,YES,
GASEMM2376,ERR1732816,18.40,18.40,18.4,YES,YES,
GASEMM2795,ERR1732817,12.0,12.0,12,YES,YES,
GASEMM0346,ERR1732818,89.0,89.0,89,YES,YES,
GASEMM0061,ERR1732819,89.0,89.0,89,YES,YES,
GASEMM0672,ERR1732820,3.93,3.93,3.93,YES,YES,
GASEMM1026,ERR1732821,4.0,4.0,4,YES,YES,
GASEMM0429,ERR1732822,3.93,3.93,3.93,YES,YES,
GASEMM2474,ERR1732823,5.23,5.23,5.23,YES,YES,
GASEMM0437,ERR1732824,89.0,89.0,89,YES,YES,
GASEMM0740,ERR1732825,6.4,6.4,6.4,YES,YES,
GASEMM2243,ERR1732826,1.0,1.0,1,YES,YES,
GASEMM1345,ERR1732827,89.0,89.0,89,YES,YES,
GASEMM0548,ERR1732828,1.0,1.0,1,YES,YES,
GASEMM1523,ERR1732829,3.1,3.1,3.1,YES,YES,
GASEMM0316,ERR1732830,3.1,3.1,3.1,YES,YES,
GASEMM2776,ERR1732831,1.0,1.0,1,YES,YES,
GASEMM2740,ERR1732832,82.0,82.0,82,YES,YES,
GASEMM0736,ERR1732833,87.0,87.0,87,YES,YES,
GASEMM0636,ERR1732834,28.0,28.0,28,YES,YES,
GASEMM1042,ERR1732835,12.0,12.0,12,YES,YES,
GASEMM1757,ERR1732836,1.0,1.0,1,YES,YES,
GASEMM2021,ERR1732837,89.0,89.0,89,YES,YES,
GASEMM0727,ERR1732838,28.0,28.0,28,YES,YES,
GASEMM1722,ERR1732839,75.1,75.1,75.1,YES,YES,
GASEMM1787,ERR1732840,1.0,1.0,1,YES,YES,
GASEMM2494,ERR1732841,12.0,12.0,12,YES,YES,
GASEMM2421,ERR1732842,5.23,5.23,5.23,YES,YES,
GASEMM2696,ERR1732843,12.0,12.0,12,YES,YES,
GASEMM1233,ERR1732844,1.0,1.0,1,YES,YES,
GASEMM1545,ERR1732845,1.0,1.0,1,YES,YES,
GASEMM2074,ERR1732846,1.0,1.0,1,YES,YES,
GASEMM1820,ERR1732847,1.0,1.0,1,YES,YES,
GASEMM2863,ERR1732848,5.99,5.99,5.99,YES,YES,
GASEMM2030,ERR1732849,3.1,3.1,3.1,YES,YES,
GASEMM1839,ERR1732850,81.0,81.0,81,YES,YES,
GASEMM2626,ERR1732851,3.1,76.0,76,NO,YES,Explain - different sample sanger
GASEMM1702,ERR1732852,12.0,12.0,12,YES,YES,
GASEMM2546,ERR1732853,1.0,1.0,1,YES,YES,
GASEMM0884,ERR1732854,3.5,3.5,3.5,YES,YES,
GASEMM2791,ERR1732855,12.0,12.0,12,YES,YES,
GASEMM0684,ERR1732856,3.1,3.1,3.1,YES,YES,
GASEMM2234,ERR1732857,1.0,1.0,1,YES,YES,
